,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
2748,0.0,0.0,0.0,5.0,0.0,6.0,9.0,10.0,9.0,3.0,29
2749,9.0,3.0,1.0,4.0,8.0,6.0,7.0,7.0,9.0,0.0,29
2750,2.0,4.0,0.0,3.0,1.0,9.0,7.0,10.0,10.0,0.0,29
2751,4.0,1.0,4.0,1.0,0.0,9.0,11.0,9.0,12.0,6.0,29
2752,0.0,0.0,0.0,0.0,5.0,0.0,6.0,9.0,10.0,9.0,29
2753,0.0,9.0,3.0,1.0,4.0,8.0,6.0,7.0,7.0,9.0,29
2754,0.0,2.0,4.0,0.0,3.0,1.0,9.0,7.0,10.0,10.0,29
2755,4.0,4.0,1.0,4.0,1.0,0.0,9.0,11.0,9.0,12.0,29
2756,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,9.0,10.0,29
2757,0.0,0.0,9.0,3.0,1.0,4.0,8.0,6.0,7.0,7.0,29
2758,2.0,0.0,2.0,4.0,0.0,3.0,1.0,9.0,7.0,10.0,29
2759,0.0,4.0,4.0,1.0,4.0,1.0,0.0,9.0,11.0,9.0,29
2760,7.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,9.0,29
2761,9.0,0.0,0.0,9.0,3.0,1.0,4.0,8.0,6.0,7.0,29
2762,8.0,2.0,0.0,2.0,4.0,0.0,3.0,1.0,9.0,7.0,29
2763,9.0,0.0,4.0,4.0,1.0,4.0,1.0,0.0,9.0,11.0,29
2764,6.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,29
2765,8.0,9.0,0.0,0.0,9.0,3.0,1.0,4.0,8.0,6.0,29
2766,9.0,8.0,2.0,0.0,2.0,4.0,0.0,3.0,1.0,9.0,29
2767,5.0,9.0,0.0,4.0,4.0,1.0,4.0,1.0,0.0,9.0,29
2768,8.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,29
2769,9.0,8.0,9.0,0.0,0.0,9.0,3.0,1.0,4.0,8.0,29
2770,8.0,9.0,8.0,2.0,0.0,2.0,4.0,0.0,3.0,1.0,29
2771,9.0,5.0,9.0,0.0,4.0,4.0,1.0,4.0,1.0,0.0,29
2772,7.0,8.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,29
2773,10.0,9.0,8.0,9.0,0.0,0.0,9.0,3.0,1.0,4.0,29
2774,10.0,8.0,9.0,8.0,2.0,0.0,2.0,4.0,0.0,3.0,29
2775,8.0,9.0,5.0,9.0,0.0,4.0,4.0,1.0,4.0,1.0,29
2776,8.0,7.0,8.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,29
2777,5.0,10.0,9.0,8.0,9.0,0.0,0.0,9.0,3.0,1.0,29
2778,6.0,10.0,8.0,9.0,8.0,2.0,0.0,2.0,4.0,0.0,29
2779,10.0,8.0,9.0,5.0,9.0,0.0,4.0,4.0,1.0,4.0,29
2780,9.0,8.0,7.0,8.0,6.0,7.0,1.0,0.0,0.0,0.0,29
2781,6.0,5.0,10.0,9.0,8.0,9.0,0.0,0.0,9.0,3.0,29
2782,8.0,6.0,10.0,8.0,9.0,8.0,2.0,0.0,2.0,4.0,29
2783,9.0,10.0,8.0,9.0,5.0,9.0,0.0,4.0,4.0,1.0,29
2824,17.0,14.0,10.0,12.0,3.0,1.0,3.0,4.0,0.0,0.0,30
2825,12.0,10.0,15.0,13.0,6.0,3.0,13.0,3.0,11.0,0.0,30
2826,13.0,12.0,12.0,15.0,6.0,7.0,7.0,9.0,8.0,5.0,30
2827,13.0,10.0,15.0,11.0,0.0,4.0,7.0,7.0,0.0,4.0,30
2828,11.0,17.0,14.0,10.0,12.0,3.0,1.0,3.0,4.0,0.0,30
2829,5.0,12.0,10.0,15.0,13.0,6.0,3.0,13.0,3.0,11.0,30
2830,7.0,13.0,12.0,12.0,15.0,6.0,7.0,7.0,9.0,8.0,30
2831,3.0,13.0,10.0,15.0,11.0,0.0,4.0,7.0,7.0,0.0,30
2832,5.0,11.0,17.0,14.0,10.0,12.0,3.0,1.0,3.0,4.0,30
2833,4.0,5.0,12.0,10.0,15.0,13.0,6.0,3.0,13.0,3.0,30
2834,7.0,7.0,13.0,12.0,12.0,15.0,6.0,7.0,7.0,9.0,30
2835,10.0,3.0,13.0,10.0,15.0,11.0,0.0,4.0,7.0,7.0,30
2836,2.0,5.0,11.0,17.0,14.0,10.0,12.0,3.0,1.0,3.0,30
2837,8.0,4.0,5.0,12.0,10.0,15.0,13.0,6.0,3.0,13.0,30
2838,1.0,7.0,7.0,13.0,12.0,12.0,15.0,6.0,7.0,7.0,30
2839,5.0,10.0,3.0,13.0,10.0,15.0,11.0,0.0,4.0,7.0,30
2840,0.0,2.0,5.0,11.0,17.0,14.0,10.0,12.0,3.0,1.0,30
2841,7.0,8.0,4.0,5.0,12.0,10.0,15.0,13.0,6.0,3.0,30
2842,2.0,1.0,7.0,7.0,13.0,12.0,12.0,15.0,6.0,7.0,30
2843,2.0,5.0,10.0,3.0,13.0,10.0,15.0,11.0,0.0,4.0,30
2844,0.0,0.0,2.0,5.0,11.0,17.0,14.0,10.0,12.0,3.0,30
2845,0.0,7.0,8.0,4.0,5.0,12.0,10.0,15.0,13.0,6.0,30
2846,5.0,2.0,1.0,7.0,7.0,13.0,12.0,12.0,15.0,6.0,30
2847,8.0,2.0,5.0,10.0,3.0,13.0,10.0,15.0,11.0,0.0,30
2848,14.0,0.0,0.0,2.0,5.0,11.0,17.0,14.0,10.0,12.0,30
2849,1.0,0.0,7.0,8.0,4.0,5.0,12.0,10.0,15.0,13.0,30
2850,0.0,5.0,2.0,1.0,7.0,7.0,13.0,12.0,12.0,15.0,30
2851,9.0,8.0,2.0,5.0,10.0,3.0,13.0,10.0,15.0,11.0,30
2852,0.0,14.0,0.0,0.0,2.0,5.0,11.0,17.0,14.0,10.0,30
2853,0.0,1.0,0.0,7.0,8.0,4.0,5.0,12.0,10.0,15.0,30
2854,1.0,0.0,5.0,2.0,1.0,7.0,7.0,13.0,12.0,12.0,30
2855,5.0,9.0,8.0,2.0,5.0,10.0,3.0,13.0,10.0,15.0,30
2856,11.0,0.0,14.0,0.0,0.0,2.0,5.0,11.0,17.0,14.0,30
2857,14.0,0.0,1.0,0.0,7.0,8.0,4.0,5.0,12.0,10.0,30
2858,17.0,1.0,0.0,5.0,2.0,1.0,7.0,7.0,13.0,12.0,30
2859,18.0,5.0,9.0,8.0,2.0,5.0,10.0,3.0,13.0,10.0,30
2860,15.0,11.0,0.0,14.0,0.0,0.0,2.0,5.0,11.0,17.0,30
2861,12.0,14.0,0.0,1.0,0.0,7.0,8.0,4.0,5.0,12.0,30
2862,14.0,17.0,1.0,0.0,5.0,2.0,1.0,7.0,7.0,13.0,30
2863,12.0,18.0,5.0,9.0,8.0,2.0,5.0,10.0,3.0,13.0,30
2864,16.0,15.0,11.0,0.0,14.0,0.0,0.0,2.0,5.0,11.0,30
2865,14.0,12.0,14.0,0.0,1.0,0.0,7.0,8.0,4.0,5.0,30
2866,14.0,14.0,17.0,1.0,0.0,5.0,2.0,1.0,7.0,7.0,30
2867,13.0,12.0,18.0,5.0,9.0,8.0,2.0,5.0,10.0,3.0,30
2868,13.0,16.0,15.0,11.0,0.0,14.0,0.0,0.0,2.0,5.0,30
2869,14.0,14.0,12.0,14.0,0.0,1.0,0.0,7.0,8.0,4.0,30
2870,12.0,14.0,14.0,17.0,1.0,0.0,5.0,2.0,1.0,7.0,30
2871,8.0,13.0,12.0,18.0,5.0,9.0,8.0,2.0,5.0,10.0,30
2872,14.0,13.0,16.0,15.0,11.0,0.0,14.0,0.0,0.0,2.0,30
2873,13.0,14.0,14.0,12.0,14.0,0.0,1.0,0.0,7.0,8.0,30
2874,15.0,12.0,14.0,14.0,17.0,1.0,0.0,5.0,2.0,1.0,30
2875,14.0,8.0,13.0,12.0,18.0,5.0,9.0,8.0,2.0,5.0,30
2876,9.0,14.0,13.0,16.0,15.0,11.0,0.0,14.0,0.0,0.0,30
2877,14.0,13.0,14.0,14.0,12.0,14.0,0.0,1.0,0.0,7.0,30
2878,14.0,15.0,12.0,14.0,14.0,17.0,1.0,0.0,5.0,2.0,30
2879,12.0,14.0,8.0,13.0,12.0,18.0,5.0,9.0,8.0,2.0,30
2920,3.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,31
2921,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,31
2922,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,31
2923,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,31
2924,0.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,31
2925,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,31
2926,1.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,31
2927,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,31
2928,2.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,31
2929,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,31
2930,0.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,31
2931,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,31
2932,0.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,31
2933,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,31
2934,1.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,31
2935,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,31
2936,0.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,31
2937,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,31
2938,1.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,31
2939,1.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,31
2940,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,31
2941,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,31
2942,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,31
2943,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,31
2944,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,31
2945,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,31
2946,3.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,31
2947,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,31
2948,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,31
2949,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,31
2950,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,31
2951,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,31
2952,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,31
2953,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,31
2954,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,31
2955,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,31
2956,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,31
2957,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,31
2958,3.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,31
2959,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,31
2960,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31
2961,3.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,31
2962,2.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,31
2963,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,31
2964,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,31
2965,3.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,31
2966,3.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,31
2967,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,31
2968,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,31
2969,2.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,31
2970,2.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,31
2971,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,31
2972,3.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,31
2973,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,31
2974,2.0,2.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0,31
2975,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,31
3016,4.0,4.0,6.0,6.0,0.0,2.0,1.0,1.0,3.0,0.0,32
3017,4.0,4.0,7.0,5.0,0.0,2.0,2.0,2.0,1.0,0.0,32
3018,6.0,4.0,6.0,6.0,1.0,3.0,1.0,4.0,1.0,1.0,32
3019,6.0,5.0,7.0,5.0,3.0,1.0,0.0,0.0,6.0,3.0,32
3020,1.0,4.0,4.0,6.0,6.0,0.0,2.0,1.0,1.0,3.0,32
3021,3.0,4.0,4.0,7.0,5.0,0.0,2.0,2.0,2.0,1.0,32
3022,0.0,6.0,4.0,6.0,6.0,1.0,3.0,1.0,4.0,1.0,32
3023,1.0,6.0,5.0,7.0,5.0,3.0,1.0,0.0,0.0,6.0,32
3024,1.0,1.0,4.0,4.0,6.0,6.0,0.0,2.0,1.0,1.0,32
3025,3.0,3.0,4.0,4.0,7.0,5.0,0.0,2.0,2.0,2.0,32
3026,2.0,0.0,6.0,4.0,6.0,6.0,1.0,3.0,1.0,4.0,32
3027,3.0,1.0,6.0,5.0,7.0,5.0,3.0,1.0,0.0,0.0,32
3028,0.0,1.0,1.0,4.0,4.0,6.0,6.0,0.0,2.0,1.0,32
3029,2.0,3.0,3.0,4.0,4.0,7.0,5.0,0.0,2.0,2.0,32
3030,5.0,2.0,0.0,6.0,4.0,6.0,6.0,1.0,3.0,1.0,32
3031,0.0,3.0,1.0,6.0,5.0,7.0,5.0,3.0,1.0,0.0,32
3032,0.0,0.0,1.0,1.0,4.0,4.0,6.0,6.0,0.0,2.0,32
3033,0.0,2.0,3.0,3.0,4.0,4.0,7.0,5.0,0.0,2.0,32
3034,1.0,5.0,2.0,0.0,6.0,4.0,6.0,6.0,1.0,3.0,32
3035,3.0,0.0,3.0,1.0,6.0,5.0,7.0,5.0,3.0,1.0,32
3036,2.0,0.0,0.0,1.0,1.0,4.0,4.0,6.0,6.0,0.0,32
3037,3.0,0.0,2.0,3.0,3.0,4.0,4.0,7.0,5.0,0.0,32
3038,5.0,1.0,5.0,2.0,0.0,6.0,4.0,6.0,6.0,1.0,32
3039,2.0,3.0,0.0,3.0,1.0,6.0,5.0,7.0,5.0,3.0,32
3040,2.0,2.0,0.0,0.0,1.0,1.0,4.0,4.0,6.0,6.0,32
3041,1.0,3.0,0.0,2.0,3.0,3.0,4.0,4.0,7.0,5.0,32
3042,2.0,5.0,1.0,5.0,2.0,0.0,6.0,4.0,6.0,6.0,32
3043,0.0,2.0,3.0,0.0,3.0,1.0,6.0,5.0,7.0,5.0,32
3044,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,4.0,6.0,32
3045,3.0,1.0,3.0,0.0,2.0,3.0,3.0,4.0,4.0,7.0,32
3046,0.0,2.0,5.0,1.0,5.0,2.0,0.0,6.0,4.0,6.0,32
3047,4.0,0.0,2.0,3.0,0.0,3.0,1.0,6.0,5.0,7.0,32
3048,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,4.0,32
3049,5.0,3.0,1.0,3.0,0.0,2.0,3.0,3.0,4.0,4.0,32
3050,5.0,0.0,2.0,5.0,1.0,5.0,2.0,0.0,6.0,4.0,32
3051,5.0,4.0,0.0,2.0,3.0,0.0,3.0,1.0,6.0,5.0,32
3052,6.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,32
3053,5.0,5.0,3.0,1.0,3.0,0.0,2.0,3.0,3.0,4.0,32
3054,5.0,5.0,0.0,2.0,5.0,1.0,5.0,2.0,0.0,6.0,32
3055,6.0,5.0,4.0,0.0,2.0,3.0,0.0,3.0,1.0,6.0,32
3056,7.0,6.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,32
3057,5.0,5.0,5.0,3.0,1.0,3.0,0.0,2.0,3.0,3.0,32
3058,6.0,5.0,5.0,0.0,2.0,5.0,1.0,5.0,2.0,0.0,32
3059,6.0,6.0,5.0,4.0,0.0,2.0,3.0,0.0,3.0,1.0,32
3060,6.0,7.0,6.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,32
3061,7.0,5.0,5.0,5.0,3.0,1.0,3.0,0.0,2.0,3.0,32
3062,3.0,6.0,5.0,5.0,0.0,2.0,5.0,1.0,5.0,2.0,32
3063,6.0,6.0,6.0,5.0,4.0,0.0,2.0,3.0,0.0,3.0,32
3064,4.0,6.0,7.0,6.0,5.0,2.0,2.0,2.0,0.0,0.0,32
3065,5.0,7.0,5.0,5.0,5.0,3.0,1.0,3.0,0.0,2.0,32
3066,6.0,3.0,6.0,5.0,5.0,0.0,2.0,5.0,1.0,5.0,32
3067,6.0,6.0,6.0,6.0,5.0,4.0,0.0,2.0,3.0,0.0,32
3068,6.0,4.0,6.0,7.0,6.0,5.0,2.0,2.0,2.0,0.0,32
3069,5.0,5.0,7.0,5.0,5.0,5.0,3.0,1.0,3.0,0.0,32
3070,5.0,6.0,3.0,6.0,5.0,5.0,0.0,2.0,5.0,1.0,32
3071,6.0,6.0,6.0,6.0,6.0,5.0,4.0,0.0,2.0,3.0,32
3112,24.0,20.0,22.0,23.0,0.0,25.0,0.0,2.0,15.0,3.0,33
3113,28.0,33.0,25.0,18.0,0.0,19.0,14.0,15.0,4.0,6.0,33
3114,26.0,26.0,29.0,27.0,3.0,15.0,10.0,24.0,3.0,18.0,33
3115,29.0,28.0,26.0,27.0,6.0,2.0,13.0,19.0,19.0,5.0,33
3116,18.0,24.0,20.0,22.0,23.0,0.0,25.0,0.0,2.0,15.0,33
3117,7.0,28.0,33.0,25.0,18.0,0.0,19.0,14.0,15.0,4.0,33
3118,21.0,26.0,26.0,29.0,27.0,3.0,15.0,10.0,24.0,3.0,33
3119,4.0,29.0,28.0,26.0,27.0,6.0,2.0,13.0,19.0,19.0,33
3120,8.0,18.0,24.0,20.0,22.0,23.0,0.0,25.0,0.0,2.0,33
3121,17.0,7.0,28.0,33.0,25.0,18.0,0.0,19.0,14.0,15.0,33
3122,17.0,21.0,26.0,26.0,29.0,27.0,3.0,15.0,10.0,24.0,33
3123,25.0,4.0,29.0,28.0,26.0,27.0,6.0,2.0,13.0,19.0,33
3124,16.0,8.0,18.0,24.0,20.0,22.0,23.0,0.0,25.0,0.0,33
3125,35.0,17.0,7.0,28.0,33.0,25.0,18.0,0.0,19.0,14.0,33
3126,24.0,17.0,21.0,26.0,26.0,29.0,27.0,3.0,15.0,10.0,33
3127,7.0,25.0,4.0,29.0,28.0,26.0,27.0,6.0,2.0,13.0,33
3128,30.0,16.0,8.0,18.0,24.0,20.0,22.0,23.0,0.0,25.0,33
3129,15.0,35.0,17.0,7.0,28.0,33.0,25.0,18.0,0.0,19.0,33
3130,5.0,24.0,17.0,21.0,26.0,26.0,29.0,27.0,3.0,15.0,33
3131,0.0,7.0,25.0,4.0,29.0,28.0,26.0,27.0,6.0,2.0,33
3132,19.0,30.0,16.0,8.0,18.0,24.0,20.0,22.0,23.0,0.0,33
3133,9.0,15.0,35.0,17.0,7.0,28.0,33.0,25.0,18.0,0.0,33
3134,25.0,5.0,24.0,17.0,21.0,26.0,26.0,29.0,27.0,3.0,33
3135,0.0,0.0,7.0,25.0,4.0,29.0,28.0,26.0,27.0,6.0,33
3136,3.0,19.0,30.0,16.0,8.0,18.0,24.0,20.0,22.0,23.0,33
3137,10.0,9.0,15.0,35.0,17.0,7.0,28.0,33.0,25.0,18.0,33
3138,2.0,25.0,5.0,24.0,17.0,21.0,26.0,26.0,29.0,27.0,33
3139,0.0,0.0,0.0,7.0,25.0,4.0,29.0,28.0,26.0,27.0,33
3140,13.0,3.0,19.0,30.0,16.0,8.0,18.0,24.0,20.0,22.0,33
3141,10.0,10.0,9.0,15.0,35.0,17.0,7.0,28.0,33.0,25.0,33
3142,0.0,2.0,25.0,5.0,24.0,17.0,21.0,26.0,26.0,29.0,33
3143,16.0,0.0,0.0,0.0,7.0,25.0,4.0,29.0,28.0,26.0,33
3144,29.0,13.0,3.0,19.0,30.0,16.0,8.0,18.0,24.0,20.0,33
3145,26.0,10.0,10.0,9.0,15.0,35.0,17.0,7.0,28.0,33.0,33
3146,25.0,0.0,2.0,25.0,5.0,24.0,17.0,21.0,26.0,26.0,33
3147,29.0,16.0,0.0,0.0,0.0,7.0,25.0,4.0,29.0,28.0,33
3148,21.0,29.0,13.0,3.0,19.0,30.0,16.0,8.0,18.0,24.0,33
3149,19.0,26.0,10.0,10.0,9.0,15.0,35.0,17.0,7.0,28.0,33
3150,21.0,25.0,0.0,2.0,25.0,5.0,24.0,17.0,21.0,26.0,33
3151,27.0,29.0,16.0,0.0,0.0,0.0,7.0,25.0,4.0,29.0,33
3152,29.0,21.0,29.0,13.0,3.0,19.0,30.0,16.0,8.0,18.0,33
3153,14.0,19.0,26.0,10.0,10.0,9.0,15.0,35.0,17.0,7.0,33
3154,24.0,21.0,25.0,0.0,2.0,25.0,5.0,24.0,17.0,21.0,33
3155,19.0,27.0,29.0,16.0,0.0,0.0,0.0,7.0,25.0,4.0,33
3156,25.0,29.0,21.0,29.0,13.0,3.0,19.0,30.0,16.0,8.0,33
3157,28.0,14.0,19.0,26.0,10.0,10.0,9.0,15.0,35.0,17.0,33
3158,32.0,24.0,21.0,25.0,0.0,2.0,25.0,5.0,24.0,17.0,33
3159,22.0,19.0,27.0,29.0,16.0,0.0,0.0,0.0,7.0,25.0,33
3160,24.0,25.0,29.0,21.0,29.0,13.0,3.0,19.0,30.0,16.0,33
3161,32.0,28.0,14.0,19.0,26.0,10.0,10.0,9.0,15.0,35.0,33
3162,24.0,32.0,24.0,21.0,25.0,0.0,2.0,25.0,5.0,24.0,33
3163,27.0,22.0,19.0,27.0,29.0,16.0,0.0,0.0,0.0,7.0,33
3164,30.0,24.0,25.0,29.0,21.0,29.0,13.0,3.0,19.0,30.0,33
3165,27.0,32.0,28.0,14.0,19.0,26.0,10.0,10.0,9.0,15.0,33
3166,26.0,24.0,32.0,24.0,21.0,25.0,0.0,2.0,25.0,5.0,33
3167,23.0,27.0,22.0,19.0,27.0,29.0,16.0,0.0,0.0,0.0,33
3208,7.0,8.0,5.0,5.0,4.0,1.0,6.0,3.0,0.0,3.0,34
3209,6.0,6.0,7.0,7.0,0.0,6.0,0.0,2.0,3.0,3.0,34
3210,8.0,7.0,7.0,9.0,0.0,4.0,3.0,3.0,6.0,4.0,34
3211,7.0,7.0,6.0,7.0,0.0,6.0,3.0,0.0,4.0,4.0,34
3212,5.0,7.0,8.0,5.0,5.0,4.0,1.0,6.0,3.0,0.0,34
3213,1.0,6.0,6.0,7.0,7.0,0.0,6.0,0.0,2.0,3.0,34
3214,2.0,8.0,7.0,7.0,9.0,0.0,4.0,3.0,3.0,6.0,34
3215,6.0,7.0,7.0,6.0,7.0,0.0,6.0,3.0,0.0,4.0,34
3216,0.0,5.0,7.0,8.0,5.0,5.0,4.0,1.0,6.0,3.0,34
3217,0.0,1.0,6.0,6.0,7.0,7.0,0.0,6.0,0.0,2.0,34
3218,0.0,2.0,8.0,7.0,7.0,9.0,0.0,4.0,3.0,3.0,34
3219,0.0,6.0,7.0,7.0,6.0,7.0,0.0,6.0,3.0,0.0,34
3220,3.0,0.0,5.0,7.0,8.0,5.0,5.0,4.0,1.0,6.0,34
3221,1.0,0.0,1.0,6.0,6.0,7.0,7.0,0.0,6.0,0.0,34
3222,3.0,0.0,2.0,8.0,7.0,7.0,9.0,0.0,4.0,3.0,34
3223,4.0,0.0,6.0,7.0,7.0,6.0,7.0,0.0,6.0,3.0,34
3224,1.0,3.0,0.0,5.0,7.0,8.0,5.0,5.0,4.0,1.0,34
3225,0.0,1.0,0.0,1.0,6.0,6.0,7.0,7.0,0.0,6.0,34
3226,8.0,3.0,0.0,2.0,8.0,7.0,7.0,9.0,0.0,4.0,34
3227,3.0,4.0,0.0,6.0,7.0,7.0,6.0,7.0,0.0,6.0,34
3228,3.0,1.0,3.0,0.0,5.0,7.0,8.0,5.0,5.0,4.0,34
3229,2.0,0.0,1.0,0.0,1.0,6.0,6.0,7.0,7.0,0.0,34
3230,2.0,8.0,3.0,0.0,2.0,8.0,7.0,7.0,9.0,0.0,34
3231,0.0,3.0,4.0,0.0,6.0,7.0,7.0,6.0,7.0,0.0,34
3232,2.0,3.0,1.0,3.0,0.0,5.0,7.0,8.0,5.0,5.0,34
3233,0.0,2.0,0.0,1.0,0.0,1.0,6.0,6.0,7.0,7.0,34
3234,3.0,2.0,8.0,3.0,0.0,2.0,8.0,7.0,7.0,9.0,34
3235,2.0,0.0,3.0,4.0,0.0,6.0,7.0,7.0,6.0,7.0,34
3236,2.0,2.0,3.0,1.0,3.0,0.0,5.0,7.0,8.0,5.0,34
3237,3.0,0.0,2.0,0.0,1.0,0.0,1.0,6.0,6.0,7.0,34
3238,7.0,3.0,2.0,8.0,3.0,0.0,2.0,8.0,7.0,7.0,34
3239,0.0,2.0,0.0,3.0,4.0,0.0,6.0,7.0,7.0,6.0,34
3240,6.0,2.0,2.0,3.0,1.0,3.0,0.0,5.0,7.0,8.0,34
3241,5.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,6.0,6.0,34
3242,7.0,7.0,3.0,2.0,8.0,3.0,0.0,2.0,8.0,7.0,34
3243,10.0,0.0,2.0,0.0,3.0,4.0,0.0,6.0,7.0,7.0,34
3244,5.0,6.0,2.0,2.0,3.0,1.0,3.0,0.0,5.0,7.0,34
3245,9.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,6.0,34
3246,5.0,7.0,7.0,3.0,2.0,8.0,3.0,0.0,2.0,8.0,34
3247,6.0,10.0,0.0,2.0,0.0,3.0,4.0,0.0,6.0,7.0,34
3248,6.0,5.0,6.0,2.0,2.0,3.0,1.0,3.0,0.0,5.0,34
3249,10.0,9.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,34
3250,6.0,5.0,7.0,7.0,3.0,2.0,8.0,3.0,0.0,2.0,34
3251,8.0,6.0,10.0,0.0,2.0,0.0,3.0,4.0,0.0,6.0,34
3252,7.0,6.0,5.0,6.0,2.0,2.0,3.0,1.0,3.0,0.0,34
3253,5.0,10.0,9.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,34
3254,6.0,6.0,5.0,7.0,7.0,3.0,2.0,8.0,3.0,0.0,34
3255,6.0,8.0,6.0,10.0,0.0,2.0,0.0,3.0,4.0,0.0,34
